# schema_version: pattern_table.v1
# generated_by: tools/scripts/regularized_pairwise_pattern_train.py
# source_dataset: ntest-balanced300k-v0
# source_teacher: ntest12-local
# source_report: docs/experiments/ntest_balanced300k_regularized_pairwise_full_v2_report.md
# source_run: runs/pattern-training/ntest-balanced300k-v0/regularized_pairwise_full_v2/
# phase: opening
# no_strength_claim: true
# loss: logistic
# pair_mode: teacher-vs-ranked-above
# pair_weighting: score-margin
# l2: 0.001
# epochs: 5
# learning_rate: 0.05
# max_abs_weight: 8.0
# output_scale: 4.0
# max_abs_output_weight: 8
# families: corner_3x3,edge_8,edge_x_10,diagonal_8,inner_row_8
# entries: 3232
# max_abs_output_weight: 8
# paired_rows: 17271
# quantized_nonzero_entries: 1612
# quantized_zero_entries: 1620
# saturated_entries: 189

edge_8	288	-1
edge_8	297	1
edge_8	303	0
edge_8	306	1
edge_8	315	0
edge_8	324	0
edge_8	351	0
edge_8	357	0
edge_8	378	2
edge_8	384	0
edge_8	405	8
edge_8	406	0
edge_8	407	0
edge_8	408	1
edge_8	411	2
edge_8	414	1
edge_8	423	0
edge_8	432	0
edge_8	434	0
edge_8	438	0
edge_8	459	3
edge_8	465	0
edge_8	477	1
edge_8	486	-8
edge_8	488	-1
edge_8	489	-1
edge_8	492	0
edge_8	495	0
edge_8	497	-1
edge_8	504	-5
edge_8	505	-2
edge_8	507	0
edge_8	510	-2
edge_8	513	-4
edge_8	514	0
edge_8	519	0
edge_8	522	0
edge_8	525	0
edge_8	531	-1
edge_8	540	1
edge_8	543	-2
edge_8	546	1
edge_8	549	0
edge_8	558	0
edge_8	567	0
edge_8	570	0
edge_8	573	-1
edge_8	576	0
edge_8	594	1
edge_8	603	0
edge_8	648	-4
edge_8	651	0
edge_8	669	-1
edge_8	675	2
edge_8	684	0
edge_8	702	-8
edge_8	704	-1
edge_8	705	0
edge_8	708	0
edge_8	711	0
edge_8	712	0
edge_8	720	-4
edge_8	729	-4
edge_8	732	0
edge_8	735	-1
edge_8	738	0
edge_8	747	-3
edge_8	750	0
edge_8	756	-2
edge_8	783	-3
edge_8	801	0
edge_8	810	1
edge_8	828	0
edge_8	864	0
edge_8	891	0
edge_8	897	0
edge_8	900	0
edge_8	909	0
edge_8	918	1
edge_8	945	1
edge_8	954	1
edge_8	969	-1
edge_8	972	2
edge_8	981	0
edge_8	1026	0
edge_8	1035	0
edge_8	1053	1
edge_8	1071	-1
edge_8	1107	1
edge_8	1134	0
edge_8	1215	8
edge_8	1221	0
edge_8	1224	0
edge_8	1242	1
edge_8	1269	0
edge_8	1293	0
edge_8	1296	0
edge_8	1377	2
edge_8	1431	0
edge_8	1458	8
edge_8	1460	-1
edge_8	1461	0
edge_8	1467	0
edge_8	1476	-1
edge_8	1485	0
edge_8	1503	0
edge_8	1512	-6
edge_8	1515	0
edge_8	1521	0
edge_8	1539	3
edge_8	1540	0
edge_8	1548	0
edge_8	1558	0
edge_8	1593	-1
edge_8	1594	0
edge_8	1620	4
edge_8	1629	1
edge_8	1638	1
edge_8	1647	1
edge_8	1692	0
edge_8	1701	2
edge_8	1710	0
edge_8	1719	0
edge_8	1755	0
edge_8	1782	0
edge_8	1809	0
edge_8	1863	0
edge_8	1881	0
edge_8	1944	-1
edge_8	1950	-1
edge_8	2025	1
edge_8	2106	-8
edge_8	2112	-2
edge_8	2124	1
edge_8	2160	-3
edge_8	2178	0
edge_8	2187	-2
edge_8	2205	-1
edge_8	2214	0
edge_8	2232	0
edge_8	2241	-2
edge_8	2259	0
edge_8	2268	-1
edge_8	2322	0
edge_8	2349	-1
edge_8	2367	0
edge_8	2430	-1
edge_8	2436	0
edge_8	2448	-1
edge_8	2484	0
edge_8	2592	1
edge_8	2673	2
edge_8	2691	0
edge_8	2700	0
edge_8	2727	0
edge_8	2754	0
edge_8	2889	0
edge_8	2916	0
edge_8	3078	0
edge_8	3159	0
edge_8	3321	0
edge_8	3402	0
edge_8	3645	3
edge_8	3663	-1
edge_8	3726	0
edge_8	3807	1
edge_8	3888	1
edge_8	4131	0
edge_8	4347	0
edge_8	4374	-8
edge_8	4377	-1
edge_8	4383	0
edge_8	4401	0
edge_8	4428	0
edge_8	4437	0
edge_8	4455	-4
edge_8	4473	0
edge_8	4509	0
edge_8	4527	0
edge_8	4536	-2
edge_8	4545	0
edge_8	4590	-1
edge_8	4617	-3
edge_8	4671	0
edge_8	4725	-1
edge_8	4779	-2
edge_8	4860	3
edge_8	4923	0
edge_8	4941	1
edge_8	5022	0
edge_8	5076	1
edge_8	5103	-8
edge_8	5121	0
edge_8	5130	0
edge_8	5184	-2
edge_8	5238	0
edge_8	5265	0
edge_8	5292	0
edge_8	5346	-2
edge_8	5427	-1
edge_8	5454	0
edge_8	5589	0
edge_8	5751	0
edge_8	5832	1
edge_8	5913	0
edge_8	5994	1
edge_8	6075	0
edge_8	6318	3
edge_8	6333	0
edge_8	6372	0
edge_8	6399	0
edge_8	6480	-1
edge_8	6507	0
edge_8	6534	1
edge_8	6552	0
edge_x_10	0	4
edge_x_10	2	0
edge_x_10	3	-8
edge_x_10	6	8
edge_x_10	9	-8
edge_x_10	12	-1
edge_x_10	13	0
edge_x_10	15	0
edge_x_10	18	-8
edge_x_10	21	8
edge_x_10	24	0
edge_x_10	26	0
edge_x_10	27	-8
edge_x_10	33	2
edge_x_10	36	0
edge_x_10	39	-1
edge_x_10	45	6
edge_x_10	48	0
edge_x_10	51	0
edge_x_10	53	0
edge_x_10	54	8
edge_x_10	57	-1
edge_x_10	60	3
edge_x_10	63	8
edge_x_10	66	1
edge_x_10	67	1
edge_x_10	72	-2
edge_x_10	75	2
edge_x_10	78	-7
edge_x_10	81	-6
edge_x_10	84	0
edge_x_10	87	2
edge_x_10	90	0
edge_x_10	99	-5
edge_x_10	105	0
edge_x_10	135	8
edge_x_10	141	0
edge_x_10	144	1
edge_x_10	153	1
edge_x_10	162	8
edge_x_10	165	2
edge_x_10	168	-4
edge_x_10	171	0
edge_x_10	174	0
edge_x_10	175	0
edge_x_10	180	4
edge_x_10	183	0
edge_x_10	186	0
edge_x_10	188	1
edge_x_10	189	8
edge_x_10	192	0
edge_x_10	195	0
edge_x_10	198	0
edge_x_10	201	1
edge_x_10	216	-2
edge_x_10	222	-1
edge_x_10	225	2
edge_x_10	229	0
edge_x_10	234	-8
edge_x_10	237	0
edge_x_10	240	-1
edge_x_10	243	-8
edge_x_10	246	-1
edge_x_10	249	0
edge_x_10	252	-1
edge_x_10	261	-2
edge_x_10	270	-1
edge_x_10	288	0
edge_x_10	297	-1
edge_x_10	303	0
edge_x_10	306	0
edge_x_10	315	0
edge_x_10	324	0
edge_x_10	351	0
edge_x_10	357	0
edge_x_10	378	2
edge_x_10	384	0
edge_x_10	405	8
edge_x_10	408	1
edge_x_10	411	2
edge_x_10	414	1
edge_x_10	423	0
edge_x_10	432	1
edge_x_10	459	3
edge_x_10	465	0
edge_x_10	477	0
edge_x_10	486	-8
edge_x_10	489	-1
edge_x_10	492	2
edge_x_10	495	-1
edge_x_10	504	-5
edge_x_10	507	0
edge_x_10	510	-2
edge_x_10	513	-4
edge_x_10	522	0
edge_x_10	525	0
edge_x_10	531	-1
edge_x_10	540	1
edge_x_10	543	-2
edge_x_10	546	1
edge_x_10	549	0
edge_x_10	567	-1
edge_x_10	570	0
edge_x_10	573	-1
edge_x_10	576	0
edge_x_10	594	1
edge_x_10	648	-3
edge_x_10	651	0
edge_x_10	669	-1
edge_x_10	675	3
edge_x_10	684	0
edge_x_10	702	-8
edge_x_10	708	0
edge_x_10	711	0
edge_x_10	720	-5
edge_x_10	729	-8
edge_x_10	732	0
edge_x_10	735	-1
edge_x_10	738	0
edge_x_10	747	-3
edge_x_10	750	0
edge_x_10	756	-2
edge_x_10	783	1
edge_x_10	801	0
edge_x_10	810	0
edge_x_10	828	0
edge_x_10	891	-1
edge_x_10	897	0
edge_x_10	900	0
edge_x_10	909	0
edge_x_10	918	1
edge_x_10	945	1
edge_x_10	954	1
edge_x_10	969	-1
edge_x_10	981	0
edge_x_10	1035	0
edge_x_10	1053	1
edge_x_10	1071	-1
edge_x_10	1107	0
edge_x_10	1215	8
edge_x_10	1221	0
edge_x_10	1224	0
edge_x_10	1242	1
edge_x_10	1269	0
edge_x_10	1293	0
edge_x_10	1296	0
edge_x_10	1377	2
edge_x_10	1458	4
edge_x_10	1461	0
edge_x_10	1467	0
edge_x_10	1476	-1
edge_x_10	1485	0
edge_x_10	1503	0
edge_x_10	1512	-4
edge_x_10	1515	0
edge_x_10	1521	0
edge_x_10	1539	2
edge_x_10	1593	-1
edge_x_10	1620	3
edge_x_10	1629	0
edge_x_10	1638	0
edge_x_10	1692	0
edge_x_10	1701	0
edge_x_10	1719	1
edge_x_10	1782	0
edge_x_10	1809	0
edge_x_10	1863	0
edge_x_10	1881	0
edge_x_10	1944	1
edge_x_10	1950	-1
edge_x_10	2025	0
edge_x_10	2106	-8
edge_x_10	2112	-2
edge_x_10	2124	1
edge_x_10	2160	-3
edge_x_10	2178	0
edge_x_10	2187	1
edge_x_10	4374	1
edge_x_10	6318	0
edge_x_10	6333	0
edge_x_10	6372	0
edge_x_10	6480	0
edge_x_10	6561	4
edge_x_10	6562	-8
edge_x_10	6563	0
edge_x_10	6564	5
edge_x_10	6565	0
edge_x_10	6566	-1
edge_x_10	6567	3
edge_x_10	6568	0
edge_x_10	6569	0
edge_x_10	6570	2
edge_x_10	6571	-2
edge_x_10	6572	-1
edge_x_10	6573	1
edge_x_10	6574	0
edge_x_10	6575	0
edge_x_10	6576	0
edge_x_10	6577	0
edge_x_10	6579	6
edge_x_10	6580	1
edge_x_10	6581	0
edge_x_10	6582	2
edge_x_10	6583	0
edge_x_10	6585	-2
edge_x_10	6586	0
edge_x_10	6587	1
edge_x_10	6588	-4
edge_x_10	6589	-1
edge_x_10	6594	0
edge_x_10	6606	2
edge_x_10	6612	0
edge_x_10	6615	5
edge_x_10	6616	-1
edge_x_10	6618	1
edge_x_10	6621	2
edge_x_10	6622	0
edge_x_10	6624	2
edge_x_10	6625	1
edge_x_10	6626	0
edge_x_10	6627	0
edge_x_10	6633	1
edge_x_10	6634	0
edge_x_10	6639	-2
edge_x_10	6641	0
edge_x_10	6642	-2
edge_x_10	6643	0
edge_x_10	6648	0
edge_x_10	6660	1
edge_x_10	6666	0
edge_x_10	6681	1
edge_x_10	6696	2
edge_x_10	6697	0
edge_x_10	6699	0
edge_x_10	6702	0
edge_x_10	6714	0
edge_x_10	6723	-3
edge_x_10	6724	0
edge_x_10	6725	0
edge_x_10	6726	0
edge_x_10	6729	0
edge_x_10	6732	0
edge_x_10	6733	0
edge_x_10	6734	0
edge_x_10	6739	0
edge_x_10	6741	1
edge_x_10	6742	1
edge_x_10	6750	2
edge_x_10	6751	0
edge_x_10	6756	0
edge_x_10	6777	1
edge_x_10	6786	0
edge_x_10	6795	0
edge_x_10	6801	0
edge_x_10	6802	1
edge_x_10	6804	0
edge_x_10	6805	0
edge_x_10	6810	1
edge_x_10	6822	0
edge_x_10	6858	0
edge_x_10	6966	2
edge_x_10	6967	0
edge_x_10	6972	0
edge_x_10	6993	0
edge_x_10	6999	0
edge_x_10	7038	0
edge_x_10	7047	-2
edge_x_10	7048	0
edge_x_10	7056	1
edge_x_10	7066	-2
edge_x_10	7074	0
edge_x_10	7075	0
edge_x_10	7101	0
edge_x_10	7128	0
edge_x_10	7209	0
edge_x_10	7236	0
edge_x_10	7263	-1
edge_x_10	7266	0
edge_x_10	7273	0
edge_x_10	7288	0
edge_x_10	8019	1
edge_x_10	8046	0
edge_x_10	8101	0
edge_x_10	8119	0
edge_x_10	8155	0
edge_x_10	13122	-1
edge_x_10	13123	3
edge_x_10	13124	-8
edge_x_10	13125	-3
edge_x_10	13127	-8
edge_x_10	13128	2
edge_x_10	13129	4
edge_x_10	13130	1
edge_x_10	13131	-2
edge_x_10	13132	0
edge_x_10	13133	-5
edge_x_10	13135	0
edge_x_10	13136	-2
edge_x_10	13137	2
edge_x_10	13138	0
edge_x_10	13139	0
edge_x_10	13140	8
edge_x_10	13141	3
edge_x_10	13142	1
edge_x_10	13143	5
edge_x_10	13146	0
edge_x_10	13147	1
edge_x_10	13148	2
edge_x_10	13149	-2
edge_x_10	13150	0
edge_x_10	13151	0
edge_x_10	13155	0
edge_x_10	13156	0
edge_x_10	13157	0
edge_x_10	13161	0
edge_x_10	13167	2
edge_x_10	13168	0
edge_x_10	13169	0
edge_x_10	13176	1
edge_x_10	13177	0
edge_x_10	13178	-3
edge_x_10	13179	1
edge_x_10	13181	-1
edge_x_10	13182	0
edge_x_10	13183	0
edge_x_10	13185	1
edge_x_10	13187	0
edge_x_10	13189	0
edge_x_10	13194	0
edge_x_10	13197	0
edge_x_10	13200	0
edge_x_10	13202	0
edge_x_10	13203	-1
edge_x_10	13205	1
edge_x_10	13209	0
edge_x_10	13211	0
edge_x_10	13230	0
edge_x_10	13244	-1
edge_x_10	13248	0
edge_x_10	13257	2
edge_x_10	13259	1
edge_x_10	13262	0
edge_x_10	13263	0
edge_x_10	13277	0
edge_x_10	13284	-2
edge_x_10	13286	1
edge_x_10	13287	-3
edge_x_10	13291	0
edge_x_10	13293	1
edge_x_10	13295	0
edge_x_10	13299	-1
edge_x_10	13300	0
edge_x_10	13301	0
edge_x_10	13311	1
edge_x_10	13317	0
edge_x_10	13347	-1
edge_x_10	13365	-1
edge_x_10	13367	-3
edge_x_10	13373	0
edge_x_10	13384	0
edge_x_10	13385	0
edge_x_10	13400	0
edge_x_10	13410	0
edge_x_10	13419	0
edge_x_10	13527	2
edge_x_10	13529	0
edge_x_10	13556	0
edge_x_10	13599	0
edge_x_10	13608	0
edge_x_10	13609	0
edge_x_10	13610	-1
edge_x_10	13614	-2
edge_x_10	13619	-1
edge_x_10	13635	0
edge_x_10	13641	0
edge_x_10	13689	0
edge_x_10	13797	0
edge_x_10	13824	-2
edge_x_10	13826	-1
edge_x_10	13849	0
edge_x_10	13851	-1
edge_x_10	13869	0
edge_x_10	13905	0
edge_x_10	14013	0
edge_x_10	14337	0
edge_x_10	14580	0
edge_x_10	14582	-1
edge_x_10	14589	-1
edge_x_10	14643	0
edge_x_10	14751	0
edge_x_10	15228	-1
edge_x_10	19683	-8
edge_x_10	19686	1
edge_x_10	19689	0
edge_x_10	19692	0
edge_x_10	19701	2
edge_x_10	19710	-1
edge_x_10	19728	-1
edge_x_10	19737	3
edge_x_10	19740	0
edge_x_10	19743	0
edge_x_10	19746	0
edge_x_10	19755	-2
edge_x_10	19758	0
edge_x_10	19764	1
edge_x_10	19773	0
edge_x_10	19800	0
edge_x_10	19818	1
edge_x_10	19845	4
edge_x_10	19848	0
edge_x_10	19854	0
edge_x_10	19863	0
edge_x_10	19872	1
edge_x_10	19899	0
edge_x_10	19917	0
edge_x_10	19926	2
edge_x_10	19944	0
edge_x_10	19980	1
edge_x_10	20034	1
edge_x_10	20088	2
edge_x_10	20106	0
edge_x_10	20169	8
edge_x_10	20175	0
edge_x_10	20196	1
edge_x_10	20223	-1
edge_x_10	20241	0
edge_x_10	20250	0
edge_x_10	20286	0
edge_x_10	20331	-1
edge_x_10	20385	-1
edge_x_10	20403	0
edge_x_10	20412	8
edge_x_10	20430	0
edge_x_10	20439	0
edge_x_10	20466	0
edge_x_10	20493	1
edge_x_10	20547	0
edge_x_10	20574	0
edge_x_10	20601	0
edge_x_10	20655	2
edge_x_10	20709	0
edge_x_10	20736	1
edge_x_10	20817	0
edge_x_10	20898	2
edge_x_10	21114	0
edge_x_10	21141	4
edge_x_10	21168	0
edge_x_10	21195	-2
edge_x_10	21222	1
edge_x_10	21231	0
edge_x_10	21303	1
edge_x_10	21321	0
edge_x_10	21330	1
edge_x_10	21402	0
edge_x_10	21438	0
edge_x_10	21627	-2
edge_x_10	21708	1
edge_x_10	21789	0
edge_x_10	21843	0
edge_x_10	21870	-4
edge_x_10	21888	-1
edge_x_10	21897	0
edge_x_10	21915	0
edge_x_10	21924	-2
edge_x_10	21942	0
edge_x_10	21951	-1
edge_x_10	22032	-1
edge_x_10	22050	0
edge_x_10	22113	-1
edge_x_10	22119	0
edge_x_10	22131	-1
edge_x_10	22167	0
edge_x_10	22275	1
edge_x_10	22356	0
edge_x_10	22374	0
edge_x_10	22383	0
edge_x_10	22410	0
edge_x_10	22437	0
edge_x_10	22572	0
edge_x_10	22599	0
edge_x_10	22761	0
edge_x_10	22842	0
edge_x_10	23004	0
edge_x_10	23085	0
edge_x_10	23328	0
edge_x_10	23346	0
edge_x_10	23490	0
edge_x_10	23814	0
edge_x_10	24057	0
edge_x_10	24219	-1
edge_x_10	24273	-1
edge_x_10	24705	0
edge_x_10	24786	-1
edge_x_10	24975	0
edge_x_10	25515	0
edge_x_10	25677	1
edge_x_10	26001	1
edge_x_10	26082	0
edge_x_10	26217	0
edge_x_10	26244	0
edge_x_10	26245	0
edge_x_10	26247	1
edge_x_10	26406	0
edge_x_10	26730	-1
edge_x_10	26784	0
edge_x_10	26892	0
edge_x_10	27864	0
edge_x_10	32805	1
edge_x_10	32807	-1
edge_x_10	32810	-1
edge_x_10	32812	0
edge_x_10	32859	0
edge_x_10	32967	0
edge_x_10	33291	-1
edge_x_10	33293	0
edge_x_10	34263	0
edge_x_10	39366	1
edge_x_10	39369	0
edge_x_10	39372	0
edge_x_10	39375	-2
edge_x_10	39384	0
edge_x_10	39393	3
edge_x_10	39399	0
edge_x_10	39411	-3
edge_x_10	39420	-7
edge_x_10	39423	0
edge_x_10	39429	1
edge_x_10	39447	-3
edge_x_10	39465	1
edge_x_10	39501	2
edge_x_10	39528	2
edge_x_10	39537	0
edge_x_10	39555	2
edge_x_10	39600	-1
edge_x_10	39609	-3
edge_x_10	39618	-1
edge_x_10	39663	1
edge_x_10	39672	0
edge_x_10	39771	0
edge_x_10	39852	8
edge_x_10	39861	1
edge_x_10	39879	-1
edge_x_10	39906	0
edge_x_10	39933	2
edge_x_10	40068	-1
edge_x_10	40095	0
edge_x_10	40149	-4
edge_x_10	40257	1
edge_x_10	40419	0
edge_x_10	40473	0
edge_x_10	40581	3
edge_x_10	40824	4
edge_x_10	40833	0
edge_x_10	40851	0
edge_x_10	40878	-1
edge_x_10	40905	0
edge_x_10	40986	0
edge_x_10	41067	1
edge_x_10	41076	0
edge_x_10	41085	-1
edge_x_10	41391	0
edge_x_10	41472	0
edge_x_10	41553	1
edge_x_10	41580	0
edge_x_10	41634	0
edge_x_10	41688	0
edge_x_10	41796	0
edge_x_10	41958	0
edge_x_10	42039	2
edge_x_10	42120	1
edge_x_10	43011	3
edge_x_10	43029	-1
edge_x_10	43092	0
edge_x_10	43173	0
edge_x_10	43254	1
edge_x_10	43497	0
edge_x_10	43713	0
edge_x_10	43740	-8
edge_x_10	43743	-1
edge_x_10	43749	0
edge_x_10	43767	0
edge_x_10	43794	0
edge_x_10	43803	0
edge_x_10	43821	-4
edge_x_10	43839	0
edge_x_10	43875	0
edge_x_10	43893	0
edge_x_10	43902	-1
edge_x_10	43956	0
edge_x_10	43983	-3
edge_x_10	44037	0
edge_x_10	44091	-1
edge_x_10	44145	-2
edge_x_10	44226	2
edge_x_10	44289	0
edge_x_10	44307	1
edge_x_10	44442	1
edge_x_10	44469	-8
edge_x_10	44487	0
edge_x_10	44496	0
edge_x_10	44550	-2
edge_x_10	44604	0
edge_x_10	44631	0
edge_x_10	44712	-2
edge_x_10	44793	-1
edge_x_10	44820	0
edge_x_10	44955	0
edge_x_10	45117	0
edge_x_10	45198	1
edge_x_10	45279	0
edge_x_10	45360	0
edge_x_10	45441	0
edge_x_10	45684	2
edge_x_10	45765	0
edge_x_10	45846	0
edge_x_10	45873	0
edge_x_10	45900	1
edge_x_10	45918	0
edge_x_10	45927	3
edge_x_10	45933	1
edge_x_10	45939	0
edge_x_10	45945	-3
edge_x_10	45954	0
edge_x_10	45981	0
edge_x_10	46116	0
edge_x_10	46170	-1
edge_x_10	46188	0
edge_x_10	46224	0
edge_x_10	46332	0
edge_x_10	46413	0
edge_x_10	50301	0
edge_x_10	50787	0
edge_x_10	51759	0
edge_x_10	52488	0
edge_x_10	52490	-2
edge_x_10	52542	0
edge_x_10	52571	-1
edge_x_10	52733	0
edge_x_10	56871	0
edge_x_10	57033	0
diagonal_8	108	8
diagonal_8	109	0
diagonal_8	111	4
diagonal_8	114	3
diagonal_8	117	-8
diagonal_8	120	-8
diagonal_8	121	-2
diagonal_8	123	-3
diagonal_8	124	1
diagonal_8	125	0
diagonal_8	126	-8
diagonal_8	128	-1
diagonal_8	129	8
diagonal_8	130	1
diagonal_8	132	-8
diagonal_8	133	0
diagonal_8	134	1
diagonal_8	135	8
diagonal_8	136	0
diagonal_8	138	1
diagonal_8	141	5
diagonal_8	144	8
diagonal_8	145	1
diagonal_8	146	0
diagonal_8	147	8
diagonal_8	148	0
diagonal_8	150	0
diagonal_8	151	1
diagonal_8	152	0
diagonal_8	153	-8
diagonal_8	155	0
diagonal_8	156	3
diagonal_8	157	3
diagonal_8	159	-8
diagonal_8	160	0
diagonal_8	161	-8
diagonal_8	189	8
diagonal_8	192	-1
diagonal_8	195	-2
diagonal_8	198	0
diagonal_8	200	0
diagonal_8	201	8
diagonal_8	202	-1
diagonal_8	203	0
diagonal_8	204	-3
diagonal_8	205	0
diagonal_8	206	0
diagonal_8	207	-8
diagonal_8	209	0
diagonal_8	210	0
diagonal_8	211	-2
diagonal_8	213	-8
diagonal_8	214	1
diagonal_8	215	-4
diagonal_8	216	4
diagonal_8	219	-7
diagonal_8	222	-3
diagonal_8	225	8
diagonal_8	226	0
diagonal_8	228	6
diagonal_8	229	1
diagonal_8	230	0
diagonal_8	231	-4
diagonal_8	232	1
diagonal_8	233	0
diagonal_8	234	8
diagonal_8	235	0
diagonal_8	237	-1
diagonal_8	238	-3
diagonal_8	239	0
diagonal_8	240	8
diagonal_8	241	0
diagonal_8	242	-4
diagonal_8	351	-8
diagonal_8	354	1
diagonal_8	357	0
diagonal_8	360	-8
diagonal_8	363	-8
diagonal_8	364	-1
diagonal_8	366	2
diagonal_8	367	1
diagonal_8	369	-8
diagonal_8	372	8
diagonal_8	373	1
diagonal_8	375	0
diagonal_8	377	-3
diagonal_8	378	1
diagonal_8	381	1
diagonal_8	384	0
diagonal_8	387	8
diagonal_8	390	8
diagonal_8	391	1
diagonal_8	392	0
diagonal_8	393	-2
diagonal_8	396	-8
diagonal_8	399	2
diagonal_8	400	0
diagonal_8	401	0
diagonal_8	402	-1
diagonal_8	404	-1
diagonal_8	432	8
diagonal_8	435	0
diagonal_8	438	0
diagonal_8	441	8
diagonal_8	444	5
diagonal_8	445	0
diagonal_8	447	-1
diagonal_8	450	-3
diagonal_8	453	2
diagonal_8	456	0
diagonal_8	458	0
diagonal_8	459	8
diagonal_8	462	-1
diagonal_8	468	8
diagonal_8	471	2
diagonal_8	474	-1
diagonal_8	477	0
diagonal_8	480	2
diagonal_8	483	-2
diagonal_8	485	0
diagonal_8	594	-8
diagonal_8	600	-1
diagonal_8	603	-8
diagonal_8	606	-3
diagonal_8	607	-1
diagonal_8	609	0
diagonal_8	611	0
diagonal_8	612	-8
diagonal_8	615	-2
diagonal_8	616	1
diagonal_8	617	0
diagonal_8	618	0
diagonal_8	620	0
diagonal_8	621	-8
diagonal_8	624	0
diagonal_8	630	-2
diagonal_8	633	2
diagonal_8	634	-1
diagonal_8	636	0
diagonal_8	639	-8
diagonal_8	642	-1
diagonal_8	645	-6
diagonal_8	647	-1
diagonal_8	675	-8
diagonal_8	678	-1
diagonal_8	681	0
diagonal_8	684	-8
diagonal_8	687	-1
diagonal_8	688	0
diagonal_8	690	-2
diagonal_8	691	0
diagonal_8	693	-8
diagonal_8	696	-3
diagonal_8	699	-5
diagonal_8	700	0
diagonal_8	701	0
diagonal_8	702	8
diagonal_8	705	-1
diagonal_8	708	1
diagonal_8	711	-4
diagonal_8	714	1
diagonal_8	715	-2
diagonal_8	717	-4
diagonal_8	720	8
diagonal_8	723	-1
diagonal_8	724	0
diagonal_8	726	8
diagonal_8	728	3
diagonal_8	837	1
diagonal_8	846	0
diagonal_8	855	0
diagonal_8	864	-5
diagonal_8	873	0
diagonal_8	876	1
diagonal_8	882	-1
diagonal_8	885	0
diagonal_8	886	0
diagonal_8	890	1
diagonal_8	918	1
diagonal_8	927	2
diagonal_8	945	-2
diagonal_8	954	-1
diagonal_8	957	-1
diagonal_8	963	0
diagonal_8	969	0
diagonal_8	971	-1
diagonal_8	1080	-8
diagonal_8	1086	-1
diagonal_8	1089	-8
diagonal_8	1092	-7
diagonal_8	1093	-2
diagonal_8	1095	0
diagonal_8	1096	1
diagonal_8	1098	0
diagonal_8	1101	2
diagonal_8	1102	1
diagonal_8	1104	-1
diagonal_8	1107	8
diagonal_8	1110	1
diagonal_8	1113	0
diagonal_8	1116	8
diagonal_8	1119	1
diagonal_8	1120	1
diagonal_8	1122	1
diagonal_8	1125	-3
diagonal_8	1128	-1
diagonal_8	1129	0
diagonal_8	1131	0
diagonal_8	1161	8
diagonal_8	1170	5
diagonal_8	1173	3
diagonal_8	1174	0
diagonal_8	1176	1
diagonal_8	1179	-1
diagonal_8	1182	0
diagonal_8	1185	0
diagonal_8	1188	8
diagonal_8	1191	-1
diagonal_8	1197	2
diagonal_8	1200	1
diagonal_8	1203	0
diagonal_8	1206	1
diagonal_8	1212	0
diagonal_8	1323	8
diagonal_8	1329	0
diagonal_8	1332	4
diagonal_8	1335	1
diagonal_8	1336	0
diagonal_8	1338	0
diagonal_8	1341	1
diagonal_8	1344	0
diagonal_8	1347	0
diagonal_8	1350	3
diagonal_8	1359	1
diagonal_8	1362	0
diagonal_8	1368	-1
diagonal_8	1374	0
diagonal_8	1404	0
diagonal_8	1413	-2
diagonal_8	1416	0
diagonal_8	1422	1
diagonal_8	1425	0
diagonal_8	1428	0
diagonal_8	1431	6
diagonal_8	1440	0
diagonal_8	1443	1
diagonal_8	1449	4
diagonal_8	1455	0
diagonal_8	1457	0
diagonal_8	1566	0
diagonal_8	1584	1
diagonal_8	1593	1
diagonal_8	1602	1
diagonal_8	1611	0
diagonal_8	1647	0
diagonal_8	1656	1
diagonal_8	1665	-1
diagonal_8	1674	-2
diagonal_8	1683	1
diagonal_8	1692	0
diagonal_8	1809	2
diagonal_8	1818	-1
diagonal_8	1821	0
diagonal_8	1827	0
diagonal_8	1836	-2
diagonal_8	1845	0
diagonal_8	1848	0
diagonal_8	1854	-2
diagonal_8	1860	-1
diagonal_8	1890	1
diagonal_8	1899	1
diagonal_8	1908	2
diagonal_8	1917	-7
diagonal_8	1926	2
diagonal_8	1935	-8
diagonal_8	1941	0
diagonal_8	2052	-8
diagonal_8	2061	0
diagonal_8	2065	-1
diagonal_8	2070	-4
diagonal_8	2074	0
diagonal_8	2076	-1
diagonal_8	2079	-8
diagonal_8	2088	-1
diagonal_8	2091	0
diagonal_8	2092	0
diagonal_8	2097	-8
diagonal_8	2103	-2
diagonal_8	2133	-8
diagonal_8	2136	0
diagonal_8	2139	-2
diagonal_8	2142	-6
diagonal_8	2145	1
diagonal_8	2148	0
diagonal_8	2151	-3
diagonal_8	2157	0
diagonal_8	2160	8
diagonal_8	2163	0
diagonal_8	2166	1
diagonal_8	2169	2
diagonal_8	2172	-2
diagonal_8	2173	0
diagonal_8	2175	0
diagonal_8	2178	8
diagonal_8	2181	0
diagonal_8	2182	0
diagonal_8	2184	8
diagonal_8	2186	1
diagonal_8	2538	0
diagonal_8	2565	-1
diagonal_8	2619	0
diagonal_8	2862	0
diagonal_8	3267	-1
diagonal_8	3276	-1
diagonal_8	3279	-1
diagonal_8	3285	-1
diagonal_8	3288	0
diagonal_8	3294	-6
diagonal_8	3303	-1
diagonal_8	3306	1
diagonal_8	3312	0
diagonal_8	3318	0
